-RECORD 0--------------------
 channel0       | ore        
 i_brand_id1    | 1001001    
 i_class_id2    | 1          
 i_category_id3 | 1          
 sales4         | 372549.59  
 number_sales5  | 137        
 channel6       | store      
 i_brand_id7    | 1001001    
 i_class_id8    | 1          
 i_category_id9 | 1          
 sales10        | 1316197.43 
 number_sales11 | 340        
-RECORD 1--------------------
 channel0       | ore        
 i_brand_id1    | 1001002    
 i_class_id2    | 1          
 i_category_id3 | 1          
 sales4         | 799646.86  
 number_sales5  | 229        
 channel6       | store      
 i_brand_id7    | 1001002    
 i_class_id8    | 1          
 i_category_id9 | 1          
 sales10        | 775776.63  
 number_sales11 | 188        
-RECORD 2--------------------
 channel0       | ore        
 i_brand_id1    | 1002001    
 i_class_id2    | 2          
 i_category_id3 | 1          
 sales4         | 765555.91  
 number_sales5  | 202        
 channel6       | store      
 i_brand_id7    | 1002001    
 i_class_id8    | 2          
 i_category_id9 | 1          
 sales10        | 1218310.82 
 number_sales11 | 337        
-RECORD 3--------------------
 channel0       | ore        
 i_brand_id1    | 1002002    
 i_class_id2    | 2          
 i_category_id3 | 1          
 sales4         | 1030666.65 
 number_sales5  | 250        
 channel6       | store      
 i_brand_id7    | 1002002    
 i_class_id8    | 2          
 i_category_id9 | 1          
 sales10        | 605616.79  
 number_sales11 | 166        
-RECORD 4--------------------
 channel0       | ore        
 i_brand_id1    | 1003001    
 i_class_id2    | 3          
 i_category_id3 | 1          
 sales4         | 547136.96  
 number_sales5  | 167        
 channel6       | store      
 i_brand_id7    | 1003001    
 i_class_id8    | 3          
 i_category_id9 | 1          
 sales10        | 1172847.07 
 number_sales11 | 341        
-RECORD 5--------------------
 channel0       | ore        
 i_brand_id1    | 1003002    
 i_class_id2    | 3          
 i_category_id3 | 1          
 sales4         | 674007.12  
 number_sales5  | 188        
 channel6       | store      
 i_brand_id7    | 1003002    
 i_class_id8    | 3          
 i_category_id9 | 1          
 sales10        | 607135.04  
 number_sales11 | 154        
-RECORD 6--------------------
 channel0       | ore        
 i_brand_id1    | 1004001    
 i_class_id2    | 4          
 i_category_id3 | 1          
 sales4         | 682747.23  
 number_sales5  | 187        
 channel6       | store      
 i_brand_id7    | 1004001    
 i_class_id8    | 4          
 i_category_id9 | 1          
 sales10        | 1171699.76 
 number_sales11 | 311        
-RECORD 7--------------------
 channel0       | ore        
 i_brand_id1    | 1004002    
 i_class_id2    | 4          
 i_category_id3 | 1          
 sales4         | 739362.16  
 number_sales5  | 210        
 channel6       | store      
 i_brand_id7    | 1004002    
 i_class_id8    | 4          
 i_category_id9 | 1          
 sales10        | 649347.19  
 number_sales11 | 184        
-RECORD 8--------------------
 channel0       | ore        
 i_brand_id1    | 2001001    
 i_class_id2    | 1          
 i_category_id3 | 2          
 sales4         | 688211.08  
 number_sales5  | 216        
 channel6       | store      
 i_brand_id7    | 2001001    
 i_class_id8    | 1          
 i_category_id9 | 2          
 sales10        | 1342495.45 
 number_sales11 | 365        
-RECORD 9--------------------
 channel0       | ore        
 i_brand_id1    | 2001002    
 i_class_id2    | 1          
 i_category_id3 | 2          
 sales4         | 906330.70  
 number_sales5  | 237        
 channel6       | store      
 i_brand_id7    | 2001002    
 i_class_id8    | 1          
 i_category_id9 | 2          
 sales10        | 541063.50  
 number_sales11 | 153        
-RECORD 10-------------------
 channel0       | ore        
 i_brand_id1    | 2002001    
 i_class_id2    | 2          
 i_category_id3 | 2          
 sales4         | 868177.87  
 number_sales5  | 211        
 channel6       | store      
 i_brand_id7    | 2002001    
 i_class_id8    | 2          
 i_category_id9 | 2          
 sales10        | 1514792.19 
 number_sales11 | 402        
-RECORD 11-------------------
 channel0       | ore        
 i_brand_id1    | 2002002    
 i_class_id2    | 2          
 i_category_id3 | 2          
 sales4         | 648459.06  
 number_sales5  | 179        
 channel6       | store      
 i_brand_id7    | 2002002    
 i_class_id8    | 2          
 i_category_id9 | 2          
 sales10        | 588040.22  
 number_sales11 | 159        
-RECORD 12-------------------
