-RECORD 0------------------------
 s_store_name | ation            
 s_store_id   | AAAAAAAAHAAAAAAA 
 sun_sales    | 508811.68        
 mon_sales    | 474290.02        
 tue_sales    | 448808.84        
 wed_sales    | 492870.99        
 thu_sales    | 498127.64        
 fri_sales    | 474355.89        
 sat_sales    | 505906.68        
-RECORD 1------------------------
 s_store_name | bar              
 s_store_id   | AAAAAAAAKAAAAAAA 
 sun_sales    | 496021.80        
 mon_sales    | 459933.01        
 tue_sales    | 479825.96        
 wed_sales    | 474630.24        
 thu_sales    | 482326.79        
 fri_sales    | 478330.87        
 sat_sales    | 505252.22        
-RECORD 2------------------------
 s_store_name | eing             
 s_store_id   | AAAAAAAAIAAAAAAA 
 sun_sales    | 498752.97        
 mon_sales    | 476119.01        
 tue_sales    | 485965.24        
 wed_sales    | 454921.28        
 thu_sales    | 491953.89        
 fri_sales    | 476014.69        
 sat_sales    | 484633.67        
-RECORD 3------------------------
 s_store_name | ese              
 s_store_id   | AAAAAAAAEAAAAAAA 
 sun_sales    | 493724.01        
 mon_sales    | 499637.85        
 tue_sales    | 452314.62        
 wed_sales    | 466232.23        
 thu_sales    | 481922.38        
 fri_sales    | 477933.29        
 sat_sales    | 500577.95        
-RECORD 4------------------------
 s_store_name | ought            
 s_store_id   | AAAAAAAABAAAAAAA 
 sun_sales    | 505735.34        
 mon_sales    | 471490.23        
 tue_sales    | 463248.39        
 wed_sales    | 482690.52        
 thu_sales    | 485818.98        
 fri_sales    | 481816.20        
 sat_sales    | 491354.68
           
